"Plot Title: 20715881"
"#","Date Time, GMT-10:00","Temp, °C","Specific Conductance, μS/cm","Coupler Detached","Coupler Attached","Host Connected","End Of File"
130,10/25/19 02:30:00 PM,27.52,,,,,
131,10/25/19 02:40:00 PM,27.50,,,,,
132,10/25/19 02:50:00 PM,27.50,,,,,
133,10/25/19 03:00:00 PM,27.50,,,,,
134,10/25/19 03:10:00 PM,27.50,,,,,
135,10/25/19 03:20:00 PM,27.52,,,,,
136,10/25/19 03:30:00 PM,27.54,,,,,
137,10/25/19 03:40:00 PM,27.52,,,,,
138,10/25/19 03:50:00 PM,27.50,,,,,
139,10/25/19 04:00:00 PM,27.49,,,,,
140,10/25/19 04:10:00 PM,27.52,,,,,
141,10/25/19 04:20:00 PM,27.50,,,,,
142,10/25/19 04:30:00 PM,27.50,,,,,
143,10/25/19 04:40:00 PM,27.50,,,,,
144,10/25/19 04:50:00 PM,27.50,,,,,
145,10/25/19 05:00:00 PM,27.50,,,,,
146,10/25/19 05:10:00 PM,27.48,,,,,
147,10/25/19 05:20:00 PM,27.48,,,,,
148,10/25/19 05:30:00 PM,27.47,,,,,
149,10/25/19 05:40:00 PM,27.44,,,,,
150,10/25/19 05:50:00 PM,27.43,,,,,
151,10/25/19 06:00:00 PM,27.42,,,,,
152,10/25/19 06:10:00 PM,27.39,,,,,
153,10/25/19 06:20:00 PM,27.38,,,,,
154,10/25/19 06:30:00 PM,27.35,,,,,
155,10/25/19 06:40:00 PM,27.34,,,,,
156,10/25/19 06:50:00 PM,27.30,,,,,
157,10/25/19 07:00:00 PM,27.28,,,,,
158,10/25/19 07:10:00 PM,27.25,,,,,
159,10/25/19 07:20:00 PM,27.22,,,,,
160,10/25/19 07:30:00 PM,27.19,,,,,
161,10/25/19 07:40:00 PM,27.15,,,,,
162,10/25/19 07:50:00 PM,27.12,,,,,
163,10/25/19 08:00:00 PM,27.08,,,,,
164,10/25/19 08:10:00 PM,27.10,,,,,
165,10/25/19 08:20:00 PM,27.20,,,,,
166,10/25/19 08:30:00 PM,27.28,,,,,
167,10/25/19 08:40:00 PM,27.38,,,,,
168,10/25/19 08:50:00 PM,27.37,,,,,
169,10/25/19 09:00:00 PM,27.30,,,,,
170,10/25/19 09:10:00 PM,27.27,,,,,
171,10/25/19 09:20:00 PM,27.20,,,,,
172,10/25/19 09:30:00 PM,27.17,,,,,
173,10/25/19 09:40:00 PM,27.10,,,,,
174,10/25/19 09:50:00 PM,27.08,,,,,
175,10/25/19 10:00:00 PM,27.13,,,,,
176,10/25/19 10:10:00 PM,27.20,,,,,
177,10/25/19 10:20:00 PM,27.28,,,,,
178,10/25/19 10:30:00 PM,27.33,,,,,
179,10/25/19 10:40:00 PM,27.30,,,,,
180,10/25/19 10:50:00 PM,27.24,,,,,
181,10/25/19 11:00:00 PM,27.19,,,,,
182,10/25/19 11:10:00 PM,27.12,,,,,
183,10/25/19 11:20:00 PM,27.07,,,,,
184,10/25/19 11:30:00 PM,27.10,,,,,
185,10/25/19 11:40:00 PM,27.15,,,,,
186,10/25/19 11:50:00 PM,27.24,,,,,
187,10/26/19 12:00:00 AM,27.34,,,,,
188,10/26/19 12:10:00 AM,27.32,,,,,
189,10/26/19 12:20:00 AM,27.25,,,,,
190,10/26/19 12:30:00 AM,27.19,,,,,
191,10/26/19 12:40:00 AM,27.10,,,,,
192,10/26/19 12:50:00 AM,27.07,,,,,
193,10/26/19 01:00:00 AM,27.09,,,,,
194,10/26/19 01:10:00 AM,27.17,,,,,
195,10/26/19 01:20:00 AM,27.23,,,,,
196,10/26/19 01:30:00 AM,27.29,,,,,
197,10/26/19 01:40:00 AM,27.32,,,,,
198,10/26/19 01:50:00 AM,27.25,,,,,
199,10/26/19 02:00:00 AM,27.19,,,,,
200,10/26/19 02:10:00 AM,27.09,,,,,
201,10/26/19 02:20:00 AM,27.08,,,,,
202,10/26/19 02:30:00 AM,27.10,,,,,
203,10/26/19 02:40:00 AM,27.15,,,,,
204,10/26/19 02:50:00 AM,27.23,,,,,
205,10/26/19 03:00:00 AM,27.29,,,,,
206,10/26/19 03:10:00 AM,27.33,,,,,
207,10/26/19 03:20:00 AM,27.30,,,,,
208,10/26/19 03:30:00 AM,27.23,,,,,
209,10/26/19 03:40:00 AM,27.15,,,,,
210,10/26/19 03:50:00 AM,27.07,,,,,
211,10/26/19 04:00:00 AM,27.08,,,,,
212,10/26/19 04:10:00 AM,27.12,,,,,
213,10/26/19 04:20:00 AM,27.19,,,,,
214,10/26/19 04:30:00 AM,27.24,,,,,
215,10/26/19 04:40:00 AM,27.29,,,,,
216,10/26/19 04:50:00 AM,27.33,,,,,
217,10/26/19 05:00:00 AM,27.24,,,,,
218,10/26/19 05:10:00 AM,27.18,,,,,
219,10/26/19 05:20:00 AM,27.08,,,,,
220,10/26/19 05:30:00 AM,27.07,,,,,
221,10/26/19 05:40:00 AM,27.10,,,,,
222,10/26/19 05:50:00 AM,27.17,,,,,
223,10/26/19 06:00:00 AM,27.22,,,,,
224,10/26/19 06:10:00 AM,27.24,,,,,
225,10/26/19 06:20:00 AM,27.32,,,,,
226,10/26/19 06:30:00 AM,27.30,,,,,
227,10/26/19 06:40:00 AM,27.25,,,,,
228,10/26/19 06:50:00 AM,27.19,,,,,
229,10/26/19 07:00:00 AM,27.13,,,,,
230,10/26/19 07:10:00 AM,27.09,,,,,
231,10/26/19 07:20:00 AM,27.08,,,,,
232,10/26/19 07:30:00 AM,27.15,,,,,
233,10/26/19 07:40:00 AM,27.29,,,,,
234,10/26/19 07:50:00 AM,27.33,,,,,
235,10/26/19 08:00:00 AM,27.33,,,,,
236,10/26/19 08:10:00 AM,27.33,,,,,
237,10/26/19 08:20:00 AM,27.30,,,,,
238,10/26/19 08:30:00 AM,27.32,,,,,
239,10/26/19 08:40:00 AM,27.33,,,,,
240,10/26/19 08:50:00 AM,27.33,,,,,
241,10/26/19 09:00:00 AM,27.33,,,,,
242,10/26/19 09:10:00 AM,27.35,,,,,
243,10/26/19 09:20:00 AM,27.35,,,,,
244,10/26/19 09:30:00 AM,27.37,,,,,
245,10/26/19 09:40:00 AM,27.37,,,,,
246,10/26/19 09:50:00 AM,27.37,,,,,
247,10/26/19 10:00:00 AM,27.37,,,,,
248,10/26/19 10:10:00 AM,27.37,,,,,
249,10/26/19 10:20:00 AM,27.35,,,,,
250,10/26/19 10:30:00 AM,27.35,,,,,
251,10/26/19 10:40:00 AM,27.35,,,,,
252,10/26/19 10:50:00 AM,27.35,,,,,
253,10/26/19 11:00:00 AM,27.37,,,,,
254,10/26/19 11:10:00 AM,27.38,,,,,
255,10/26/19 11:20:00 AM,27.39,,,,,
256,10/26/19 11:30:00 AM,27.40,,,,,
257,10/26/19 11:40:00 AM,27.43,,,,,
258,10/26/19 11:50:00 AM,27.45,,,,,
259,10/26/19 12:00:00 PM,27.47,,,,,
260,10/26/19 12:10:00 PM,27.49,,,,,
261,10/26/19 12:20:00 PM,27.52,,,,,
262,10/26/19 12:30:00 PM,27.49,,,,,
263,10/26/19 12:40:00 PM,27.49,,,,,
264,10/26/19 12:50:00 PM,27.52,,,,,
265,10/26/19 01:00:00 PM,27.47,,,,,
266,10/26/19 01:03:35 PM,,,,Logged,,
267,10/26/19 01:03:39 PM,,,,,Logged,
268,10/26/19 01:03:41 PM,,,Logged,,,
269,10/26/19 01:04:01 PM,,,,Logged,,
270,10/26/19 01:04:06 PM,,,,,Logged,
271,10/26/19 01:07:16 PM,,,Logged,,,
272,10/26/19 01:10:00 PM,25.07,,,,,
273,10/26/19 01:20:00 PM,23.81,,,,,
274,10/26/19 01:30:00 PM,23.41,,,,,
275,10/26/19 01:40:00 PM,29.35,51198.8,,,,
276,10/26/19 01:50:00 PM,29.52,55130.1,,,,
277,10/26/19 02:00:00 PM,29.51,56377.8,,,,
278,10/26/19 02:10:00 PM,29.41,54485.4,,,,
279,10/26/19 02:20:00 PM,29.33,49755.7,,,,
280,10/26/19 02:30:00 PM,29.23,48094.8,,,,
281,10/26/19 02:40:00 PM,29.18,45627.8,,,,
282,10/26/19 02:50:00 PM,29.08,43492.7,,,,
283,10/26/19 03:00:00 PM,29.04,40708.4,,,,
284,10/26/19 03:10:00 PM,28.99,39129.1,,,,
285,10/26/19 03:20:00 PM,28.96,38352.2,,,,
286,10/26/19 03:30:00 PM,28.91,37405.1,,,,
287,10/26/19 03:40:00 PM,28.88,38326.8,,,,
288,10/26/19 03:50:00 PM,28.88,38358.9,,,,
289,10/26/19 04:00:00 PM,28.91,40284.2,,,,
290,10/26/19 04:10:00 PM,29.04,40209.5,,,,
291,10/26/19 04:20:00 PM,29.13,40166.9,,,,
292,10/26/19 04:30:00 PM,29.15,40145.8,,,,
293,10/26/19 04:40:00 PM,29.06,40062.6,,,,
294,10/26/19 04:50:00 PM,28.96,41131.3,,,,
295,10/26/19 05:00:00 PM,28.85,41099.9,,,,
296,10/26/19 05:10:00 PM,28.76,41154.5,,,,
297,10/26/19 05:20:00 PM,28.68,41059.4,,,,
298,10/26/19 05:30:00 PM,28.58,41166.6,,,,
299,10/26/19 05:40:00 PM,28.49,41274.9,,,,
300,10/26/19 05:50:00 PM,28.40,41339.1,,,,
301,10/26/19 06:00:00 PM,28.31,41501.5,,,,
302,10/26/19 06:10:00 PM,28.25,41648.5,,,,
303,10/26/19 06:20:00 PM,28.19,41800.5,,,,
304,10/26/19 06:30:00 PM,28.13,41962.4,,,,
305,10/26/19 06:40:00 PM,28.06,42215.5,,,,
306,10/26/19 06:50:00 PM,28.02,42467.9,,,,
307,10/26/19 07:00:00 PM,27.98,42652.7,,,,
308,10/26/19 07:10:00 PM,27.94,42927.3,,,,
309,10/26/19 07:20:00 PM,27.92,43234.3,,,,
310,10/26/19 07:30:00 PM,27.87,43585.2,,,,
311,10/26/19 07:40:00 PM,27.83,43936.1,,,,
312,10/26/19 07:50:00 PM,27.77,44230.4,,,,
313,10/26/19 08:00:00 PM,27.54,44517.7,,,,
314,10/26/19 08:10:00 PM,27.47,44736.3,,,,
315,10/26/19 08:20:00 PM,27.42,44988.1,,,,
316,10/26/19 08:30:00 PM,27.34,45203.8,,,,
317,10/26/19 08:40:00 PM,27.28,45524.2,,,,
318,10/26/19 08:50:00 PM,27.17,45781.3,,,,
319,10/26/19 09:00:00 PM,27.09,46203.7,,,,
320,10/26/19 09:10:00 PM,27.05,46672.4,,,,
321,10/26/19 09:20:00 PM,27.02,47042.1,,,,
322,10/26/19 09:30:00 PM,26.97,47413.5,,,,
323,10/26/19 09:40:00 PM,26.90,47792.3,,,,
324,10/26/19 09:50:00 PM,26.85,48111.2,,,,
325,10/26/19 10:00:00 PM,26.80,48499.9,,,,
326,10/26/19 10:10:00 PM,26.79,48852.7,,,,
327,10/26/19 10:20:00 PM,26.77,49242.3,,,,
328,10/26/19 10:30:00 PM,26.73,49604.5,,,,
329,10/26/19 10:40:00 PM,26.69,49952.9,,,,
330,10/26/19 10:50:00 PM,26.68,50285.4,,,,
331,10/26/19 11:00:00 PM,26.65,50618.0,,,,
332,10/26/19 11:10:00 PM,26.64,51034.9,,,,
333,10/26/19 11:20:00 PM,26.62,51400.3,,,,
334,10/26/19 11:30:00 PM,26.60,51677.1,,,,
335,10/26/19 11:40:00 PM,26.57,52084.3,,,,
336,10/26/19 11:50:00 PM,26.52,52429.7,,,,
337,10/27/19 12:00:00 AM,26.33,52740.8,,,,
338,10/27/19 12:10:00 AM,26.27,52994.4,,,,
339,10/27/19 12:20:00 AM,26.32,53192.3,,,,
340,10/27/19 12:30:00 AM,26.34,53353.8,,,,
341,10/27/19 12:40:00 AM,26.32,53605.5,,,,
342,10/27/19 12:50:00 AM,26.29,53765.8,,,,
343,10/27/19 01:00:00 AM,26.28,53878.4,,,,
344,10/27/19 01:10:00 AM,26.26,54185.4,,,,
345,10/27/19 01:20:00 AM,26.22,54319.5,,,,
346,10/27/19 01:30:00 AM,26.19,54337.3,,,,
347,10/27/19 01:40:00 AM,26.17,54607.8,,,,
348,10/27/19 01:50:00 AM,26.13,54729.7,,,,
349,10/27/19 02:00:00 AM,26.12,54917.7,,,,
350,10/27/19 02:10:00 AM,26.07,54978.2,,,,
351,10/27/19 02:20:00 AM,26.04,55049.4,,,,
352,10/27/19 02:30:00 AM,26.01,54947.1,,,,
353,10/27/19 02:40:00 AM,25.98,54951.6,,,,
354,10/27/19 02:50:00 AM,25.98,54875.6,,,,
355,10/27/19 03:00:00 AM,25.94,54931.4,,,,
356,10/27/19 03:10:00 AM,25.96,54878.9,,,,
357,10/27/19 03:20:00 AM,25.93,54943.3,,,,
358,10/27/19 03:30:00 AM,25.89,54999.1,,,,
359,10/27/19 03:40:00 AM,25.88,54855.2,,,,
360,10/27/19 03:50:00 AM,25.82,55026.6,,,,
361,10/27/19 04:00:00 AM,25.66,55187.2,,,,
362,10/27/19 04:10:00 AM,25.59,55059.0,,,,
363,10/27/19 04:20:00 AM,25.71,55243.1,,,,
364,10/27/19 04:30:00 AM,25.76,55315.6,,,,
365,10/27/19 04:40:00 AM,25.77,55287.4,,,,
366,10/27/19 04:50:00 AM,25.76,55262.3,,,,
367,10/27/19 05:00:00 AM,25.73,55227.1,,,,
368,10/27/19 05:10:00 AM,25.72,55295.2,,,,
369,10/27/19 05:20:00 AM,25.69,55253.3,,,,
370,10/27/19 05:30:00 AM,25.67,55266.4,,,,
371,10/27/19 05:40:00 AM,25.66,55354.3,,,,
372,10/27/19 05:50:00 AM,25.64,55327.6,,,,
373,10/27/19 06:00:00 AM,25.61,55246.1,,,,
374,10/27/19 06:10:00 AM,25.63,55100.9,,,,
375,10/27/19 06:20:00 AM,25.72,55033.9,,,,
376,10/27/19 06:30:00 AM,25.91,54964.5,,,,
377,10/27/19 06:40:00 AM,26.09,54782.5,,,,
378,10/27/19 06:50:00 AM,26.29,54841.5,,,,
379,10/27/19 07:00:00 AM,26.48,54682.5,,,,
380,10/27/19 07:10:00 AM,26.68,54683.9,,,,
381,10/27/19 07:20:00 AM,26.90,54565.2,,,,
382,10/27/19 07:30:00 AM,27.13,54528.4,,,,
383,10/27/19 07:40:00 AM,27.18,54633.6,,,,
384,10/27/19 07:50:00 AM,27.18,54616.5,,,,
385,10/27/19 08:00:00 AM,27.37,54625.6,,,,
386,10/27/19 08:10:00 AM,27.48,54525.9,,,,
387,10/27/19 08:20:00 AM,27.79,54370.8,,,,
388,10/27/19 08:30:00 AM,27.97,54195.8,,,,
389,10/27/19 08:40:00 AM,28.10,54062.9,,,,
390,10/27/19 08:50:00 AM,28.45,53797.5,,,,
391,10/27/19 09:00:00 AM,28.71,53475.6,,,,
392,10/27/19 09:10:00 AM,28.81,53371.4,,,,
393,10/27/19 09:20:00 AM,29.06,53025.8,,,,
394,10/27/19 09:30:00 AM,29.21,52673.3,,,,
395,10/27/19 09:40:00 AM,29.28,52394.1,,,,
396,10/27/19 09:50:00 AM,29.31,52052.5,,,,
397,10/27/19 10:00:00 AM,29.30,51835.4,,,,
398,10/27/19 10:10:00 AM,29.28,51556.6,,,,
399,10/27/19 10:20:00 AM,29.14,51372.0,,,,
400,10/27/19 10:30:00 AM,29.11,51138.6,,,,
401,10/27/19 10:40:00 AM,29.08,50997.3,,,,
402,10/27/19 10:50:00 AM,29.04,50759.3,,,,
403,10/27/19 11:00:00 AM,29.28,50391.3,,,,
404,10/27/19 11:10:00 AM,29.30,50098.4,,,,
405,10/27/19 11:20:00 AM,29.26,49867.5,,,,
406,10/27/19 11:30:00 AM,29.33,49473.4,,,,
407,10/27/19 11:40:00 AM,29.25,49252.6,,,,
408,10/27/19 11:50:00 AM,29.36,49075.5,,,,
409,10/27/19 12:00:00 PM,29.39,48835.9,,,,
410,10/27/19 12:10:00 PM,29.49,48737.4,,,,
411,10/27/19 12:20:00 PM,29.51,48532.3,,,,
412,10/27/19 12:30:00 PM,29.49,48361.2,,,,
413,10/27/19 12:40:00 PM,29.39,48229.2,,,,
414,10/27/19 12:50:00 PM,29.33,48543.4,,,,
415,10/27/19 01:00:00 PM,29.28,48528.6,,,,
416,10/27/19 01:10:00 PM,29.25,48467.0,,,,
417,10/27/19 01:20:00 PM,29.21,48344.1,,,,
418,10/27/19 01:30:00 PM,29.24,48215.1,,,,
419,10/27/19 01:40:00 PM,29.21,48236.4,,,,
420,10/27/19 01:50:00 PM,29.18,48290.5,,,,
421,10/27/19 02:00:00 PM,29.20,48171.4,,,,
422,10/27/19 02:10:00 PM,29.16,48186.0,,,,
423,10/27/19 02:20:00 PM,29.20,48124.3,,,,
424,10/27/19 02:30:00 PM,29.15,48153.9,,,,
425,10/27/19 02:40:00 PM,29.20,48034.1,,,,
426,10/27/19 02:50:00 PM,29.16,48005.6,,,,
427,10/27/19 03:00:00 PM,29.18,47909.5,,,,
428,10/27/19 03:10:00 PM,29.14,47854.6,,,,
429,10/27/19 03:20:00 PM,29.16,47716.3,,,,
430,10/27/19 03:30:00 PM,29.14,47643.3,,,,
431,10/27/19 03:40:00 PM,29.16,47564.4,,,,
432,10/27/19 03:50:00 PM,29.28,47481.6,,,,
433,10/27/19 04:00:00 PM,29.33,47375.1,,,,
434,10/27/19 04:10:00 PM,29.24,47479.0,,,,
435,10/27/19 04:20:00 PM,29.11,47436.4,,,,
436,10/27/19 04:30:00 PM,28.99,47516.4,,,,
437,10/27/19 04:40:00 PM,28.88,47519.0,,,,
438,10/27/19 04:50:00 PM,28.79,47539.6,,,,
439,10/27/19 05:00:00 PM,28.68,47605.8,,,,
440,10/27/19 05:10:00 PM,28.60,47680.5,,,,
441,10/27/19 05:20:00 PM,28.53,47782.6,,,,
442,10/27/19 05:30:00 PM,28.48,47660.8,,,,
443,10/27/19 05:40:00 PM,28.41,47742.0,,,,
444,10/27/19 05:50:00 PM,28.35,47782.3,,,,
445,10/27/19 06:00:00 PM,28.30,47849.7,,,,
446,10/27/19 06:10:00 PM,28.23,47926.1,,,,
447,10/27/19 06:20:00 PM,28.19,47942.2,,,,
448,10/27/19 06:30:00 PM,28.13,47998.6,,,,
449,10/27/19 06:40:00 PM,28.06,48159.6,,,,
450,10/27/19 06:50:00 PM,28.04,48182.8,,,,
451,10/27/19 07:00:00 PM,28.02,48327.7,,,,
452,10/27/19 07:10:00 PM,28.00,48356.1,,,,
453,10/27/19 07:20:00 PM,27.98,48443.0,,,,
454,10/27/19 07:30:00 PM,27.95,48593.3,,,,
455,10/27/19 07:40:00 PM,27.83,48746.8,,,,
456,10/27/19 07:50:00 PM,27.77,48825.6,,,,
457,10/27/19 08:00:00 PM,27.73,48927.7,,,,
458,10/27/19 08:10:00 PM,27.67,49006.8,,,,
459,10/27/19 08:20:00 PM,27.63,49050.2,,,,
460,10/27/19 08:30:00 PM,27.60,49175.2,,,,
461,10/27/19 08:40:00 PM,27.55,49320.6,,,,
462,10/27/19 08:50:00 PM,27.50,49341.6,,,,
463,10/27/19 09:00:00 PM,27.45,49520.2,,,,
464,10/27/19 09:10:00 PM,27.42,49619.3,,,,
465,10/27/19 09:20:00 PM,27.38,49701.2,,,,
466,10/27/19 09:30:00 PM,27.34,49849.2,,,,
467,10/27/19 09:40:00 PM,27.30,50008.7,,,,
468,10/27/19 09:50:00 PM,27.25,50107.0,,,,
469,10/27/19 10:00:00 PM,27.23,50191.5,,,,
470,10/27/19 10:10:00 PM,27.20,50336.4,,,,
471,10/27/19 10:20:00 PM,27.18,50477.0,,,,
472,10/27/19 10:30:00 PM,27.15,50600.5,,,,
473,10/27/19 10:40:00 PM,27.14,50855.6,,,,
474,10/27/19 10:50:00 PM,27.12,50913.1,,,,
475,10/27/19 11:00:00 PM,27.10,51084.1,,,,
476,10/27/19 11:10:00 PM,27.08,51227.2,,,,
477,10/27/19 11:20:00 PM,26.95,51440.7,,,,
478,10/27/19 11:30:00 PM,26.84,51570.9,,,,
479,10/27/19 11:40:00 PM,26.87,51639.6,,,,
480,10/27/19 11:50:00 PM,26.88,51793.0,,,,
481,10/28/19 12:00:00 AM,26.87,51916.1,,,,
482,10/28/19 12:10:00 AM,26.85,51963.2,,,,
483,10/28/19 12:20:00 AM,26.84,52063.6,,,,
484,10/28/19 12:30:00 AM,26.80,52225.3,,,,
485,10/28/19 12:40:00 AM,26.78,52342.8,,,,
486,10/28/19 12:50:00 AM,26.74,52464.3,,,,
487,10/28/19 01:00:00 AM,26.72,52553.0,,,,
488,10/28/19 01:10:00 AM,26.69,52676.2,,,,
489,10/28/19 01:20:00 AM,26.65,52745.4,,,,
490,10/28/19 01:30:00 AM,26.62,52916.4,,,,
491,10/28/19 01:40:00 AM,26.60,53023.5,,,,
492,10/28/19 01:50:00 AM,26.57,53165.8,,,,
493,10/28/19 02:00:00 AM,26.53,53265.5,,,,
494,10/28/19 02:10:00 AM,26.51,53421.6,,,,
495,10/28/19 02:20:00 AM,26.52,53575.1,,,,
496,10/28/19 02:30:00 AM,26.51,53745.4,,,,
497,10/28/19 02:40:00 AM,26.48,53944.7,,,,
